FrameNumber,x
20,-0.0966
21,-0.0987
22,-0.1028
23,-0.1049
24,-0.1089
25,-0.1127
26,-0.1142
27,-0.1165
28,-0.1178
29,-0.1213
30,-0.1223
31,-0.125
32,-0.1258
33,-0.1282
34,-0.1297
35,-0.1318
36,-0.1333
37,-0.135
38,-0.1364
39,-0.1377
40,-0.1389
41,-0.1402
42,-0.1414
43,-0.1423
44,-0.1427
45,-0.1435
46,-0.1437
47,-0.1442
48,-0.1448
49,-0.145
50,-0.1456
51,-0.1459
52,-0.1464
53,-0.1468
54,-0.1473
55,-0.1477
56,-0.1482
57,-0.1486
58,-0.149
59,-0.1492
60,-0.1496
61,-0.1499
62,-0.1501
63,-0.1505
64,-0.1505
65,-0.1507
66,-0.1508
67,-0.1506
68,-0.1507
69,-0.1504
70,-0.1502
71,-0.1495
72,-0.1493
73,-0.1485
74,-0.1481
75,-0.1473
76,-0.1465
77,-0.146
78,-0.145
79,-0.1445
80,-0.1439
81,-0.1429
82,-0.1421
83,-0.1409
84,-0.14
85,-0.1394
86,-0.1384
87,-0.1381
88,-0.1373
89,-0.1368
90,-0.1361
91,-0.1353
92,-0.135
93,-0.1344
94,-0.1337
95,-0.1332
96,-0.1323
97,-0.1317
98,-0.1308
99,-0.1296
100,-0.1292
101,-0.1281
102,-0.1277
103,-0.1265
104,-0.1261
105,-0.1249
106,-0.1246
107,-0.1231
108,-0.1227
109,-0.1214
110,-0.1198
111,-0.1189
112,-0.1169
113,-0.116
114,-0.1142
115,-0.1134
116,-0.1123
117,-0.1108
118,-0.1085
119,-0.1078
120,-0.1056
121,-0.1046
122,-0.1027
123,-0.1018
124,-0.0997
125,-0.0992
126,-0.0971
127,-0.0964
128,-0.0945
129,-0.0924
130,-0.0917
131,-0.0903
132,-0.0886
133,-0.087
134,-0.0848
135,-0.0818
136,-0.0806
137,-0.0768
138,-0.0752
139,-0.0716
140,-0.0703
141,-0.0662
142,-0.0651
143,-0.0617
144,-0.0603
145,-0.0575
146,-0.0544
147,-0.0535
148,-0.052
149,-0.0502
0,-0.0487
1,-0.0452
2,-0.0426
3,-0.0419
4,-0.039
5,-0.0384
6,-0.0364
7,-0.0358
8,-0.0343
9,-0.0338
10,-0.0329
11,-0.0326
12,-0.0319
13,-0.0317
14,-0.0317
15,-0.032
16,-0.0322
17,-0.0333
18,-0.0339
19,-0.0352
20,-0.0374
21,-0.0394
22,-0.0435
23,-0.0485
24,-0.0508
25,-0.0561
26,-0.0589
27,-0.0651
28,-0.0682
29,-0.0747
30,-0.0814
31,-0.085
32,-0.0923
33,-0.0962
34,-0.1038
35,-0.1074
36,-0.1111
37,-0.1183
38,-0.1252
39,-0.1286
40,-0.1355
41,-0.1391
42,-0.1458
43,-0.1492
44,-0.1557
45,-0.1622
46,-0.1654
47,-0.1716
48,-0.1737
49,-0.1767
50,-0.1783
51,-0.1831
52,-0.1845
53,-0.19
54,-0.1917
55,-0.1963
56,-0.1975
57,-0.2017
58,-0.2033
59,-0.2065
60,-0.2076
61,-0.2113
62,-0.2142
63,-0.2155
64,-0.218
65,-0.2191
66,-0.2211
67,-0.2219
68,-0.2233
69,-0.2248
70,-0.2258
71,-0.2273
72,-0.2293
73,-0.2299
74,-0.2319
75,-0.2332
76,-0.2339
77,-0.2347
78,-0.2347
79,-0.2347
80,-0.2346
81,-0.2343
82,-0.234
1,0.2338
2,0.2336
3,0.2334
4,0.2333
5,0.2331
6,0.233
7,0.2328
8,0.2326
9,0.2324
10,0.2325
11,0.2325
12,0.2326
13,0.2326
14,0.2326
15,0.2326
16,0.2327
17,0.2328
18,0.233
19,0.2332
20,0.2335
21,0.2338
22,0.2339
23,0.2341
24,0.2343
25,0.2346
26,0.2347
27,0.235
28,0.2351
29,0.2354
30,0.2357
31,0.2359
32,0.2361
33,0.2362
34,0.2364
35,0.2365
36,0.2365
37,0.2363
38,0.236
39,0.236
40,0.2358
41,0.2357
42,0.2354
43,0.2352
44,0.2351
45,0.2348
46,0.2347
47,0.2344
48,0.234
49,0.2338
50,0.2336
51,0.2332
52,0.233
53,0.2326
54,0.2321
55,0.2318
56,0.2315
57,0.2312
58,0.2308
59,0.2304
60,0.23
61,0.2298
62,0.2296
63,0.2295
64,0.2293
65,0.2293
66,0.2292
67,0.2291
68,0.2291
69,0.2292
70,0.2292
71,0.2295
72,0.2296
73,0.2299
74,0.23
75,0.2304
76,0.2306
77,0.2311
78,0.2313
79,0.2319
80,0.232
81,0.2322
82,0.2326
83,0.2327
84,0.2331
85,0.2333
86,0.2335
87,0.2337
88,0.2339
89,0.234
90,0.2343
91,0.2344
92,0.2348
93,0.2352
94,0.2352
95,0.2354
96,0.2354
97,0.2355
98,0.2357
99,0.2358
100,0.2358
101,0.2358
102,0.2358
103,0.2357
104,0.2357
105,0.2357
106,0.2357
107,0.2355
108,0.2353
109,0.2349
110,0.2348
111,0.2343
112,0.2341
113,0.2334
114,0.2329
115,0.2328
116,0.2324
117,0.232
118,0.2317
119,0.2314
120,0.2313
121,0.231
122,0.2309
123,0.2306
124,0.2305
125,0.2304
126,0.2303
127,0.2303
128,0.2304
129,0.2304
130,0.2305
131,0.2305
132,0.2306
133,0.2308
134,0.2308
135,0.231
136,0.2312
137,0.2313
138,0.2315
139,0.2318
140,0.2319
141,0.2322
142,0.2323
143,0.2325
144,0.2326
145,0.2327
146,0.2327
147,0.2328
148,0.2329
149,0.2329
0,0.2329
1,0.2328
2,0.2327
3,0.2326
4,0.2325
5,0.2324
6,0.2323
7,0.2321
8,0.2319
9,0.2318
10,0.2316
11,0.2316
12,0.2314
13,0.2313
14,0.2316
15,0.2317
16,0.2316
17,0.2314
18,0.2309
19,0.2307
20,0.2305
21,0.2304
22,0.2305
23,0.2306
24,0.2306
25,0.2304
26,0.2302
27,0.2298
28,0.2297
29,0.2298
30,0.2299
31,0.2302
32,0.2306
33,0.2308
34,0.2311
35,0.2314
36,0.2317
37,0.2318
38,0.2319
39,0.2322
40,0.2324
41,0.2327
42,0.2327
43,0.2328
44,0.2328
45,0.2327
46,0.2317
47,0.2314
48,0.2315
49,0.2318
50,0.2322
51,0.2325
52,0.2326
53,0.2328
54,0.2329
55,0.2329
56,0.2331
57,0.2332
58,0.2332
59,0.2334
60,0.2335
61,0.2337
62,0.2337
63,0.2337
64,0.2337
65,0.2337
66,0.2336
67,0.2336
68,0.2335
69,0.2336
70,0.2337
71,0.2337
72,0.2339
73,0.234
74,0.2342
75,0.2342
76,0.2343
77,0.2343
78,0.2344
79,0.2344
80,0.2346
81,0.2347
82,0.2348
83,0.2349
84,0.235
85,0.2351
86,0.2351
87,0.2352
88,0.2353
89,0.2353
90,0.2353
91,0.2355
92,0.2356
93,0.2358
94,0.2359
95,0.2361
96,0.2361
97,0.2362
98,0.2362
99,0.2361
100,0.2361
101,0.2361
102,0.2361
103,0.2361
104,0.2361
105,0.2361
106,0.2361
107,0.236
108,0.2359
109,0.2358
110,0.2357
111,0.2356
112,0.2355
113,0.2354
114,0.2352
115,0.2349
116,0.2348
117,0.2347
118,0.2349
119,0.2351
120,0.2351
121,0.2352
122,0.2351
123,0.2349
124,0.2347
125,0.2345
126,0.2343
127,0.2342
128,0.2341
129,0.2342
130,0.2342
131,0.2343
132,0.2344
133,0.2348
134,0.2351
135,0.2353
136,0.2356
137,0.2358
138,0.2361
139,0.2362
140,0.2365
141,0.2367
142,0.2369
143,0.237
144,0.2372
145,0.2372
146,0.2373
147,0.2373
148,0.2373
149,0.2372
0,0.2372
1,0.2372
2,0.237
3,0.2367
4,0.2366
5,0.2365
6,0.2366
7,0.2366
8,0.2366
9,0.2367
10,0.2367
12,0.2368
13,0.2368
14,0.2368
15,0.2368
16,0.2369
17,0.2369
18,0.237
19,0.2372
20,0.2373
21,0.2374
22,0.2375
23,0.2375
24,0.2376
25,0.2377
26,0.2377
27,0.2377
28,0.2377
29,0.2376
1,-0.1293
2,-0.1289
3,-0.1287
4,-0.1284
5,-0.1281
6,-0.1277
7,-0.1272
8,-0.1266
9,-0.126
10,-0.1255
11,-0.1246
12,-0.1244
13,-0.1239
14,-0.1237
15,-0.1233
16,-0.1229
17,-0.1224
18,-0.1217
19,-0.1208
20,-0.1203
21,-0.1203
22,-0.1204
23,-0.1206
24,-0.1207
25,-0.1207
26,-0.1207
27,-0.1206
28,-0.1206
29,-0.1205
30,-0.1202
31,-0.1202
32,-0.1203
33,-0.1206
34,-0.1211
35,-0.1213
36,-0.1216
37,-0.1219
38,-0.1222
39,-0.1224
40,-0.1226
41,-0.1227
42,-0.1227
43,-0.1226
44,-0.1224
45,-0.1224
46,-0.1221
47,-0.1219
48,-0.1216
49,-0.1213
50,-0.1207
51,-0.1196
52,-0.119
53,-0.1173
54,-0.1168
55,-0.1154
56,-0.1146
57,-0.114
58,-0.1132
59,-0.1125
60,-0.1119
61,-0.1115
62,-0.1114
63,-0.1113
64,-0.1112
65,-0.1108
66,-0.1105
67,-0.1104
68,-0.1103
69,-0.1104
70,-0.1106
71,-0.1108
72,-0.1115
73,-0.1119
74,-0.113
75,-0.1134
76,-0.1148
77,-0.1167
78,-0.1177
79,-0.1194
80,-0.1198
81,-0.1205
82,-0.1208
83,-0.1215
84,-0.122
85,-0.1227
86,-0.1231
87,-0.1234
88,-0.1236
89,-0.1237
90,-0.1238
91,-0.1239
92,-0.1239
93,-0.1239
94,-0.1238
95,-0.1233
96,-0.1231
97,-0.1225
98,-0.1222
99,-0.1218
100,-0.1211
101,-0.1201
102,-0.1198
103,-0.1193
104,-0.1186
105,-0.118
106,-0.1175
107,-0.1169
108,-0.1162
109,-0.1153
110,-0.1149
111,-0.114
112,-0.1136
113,-0.1126
114,-0.1122
115,-0.1108
116,-0.1103
117,-0.1089
118,-0.1073
119,-0.1067
120,-0.1058
121,-0.1046
122,-0.1037
123,-0.1022
124,-0.1009
125,-0.0984
126,-0.0939
127,-0.0928
128,-0.0875
129,-0.0854
130,-0.0803
131,-0.0782
132,-0.0705
133,-0.0675
134,-0.0582
135,-0.0498
136,-0.0454
137,-0.0364
138,-0.0319
139,-0.0273
140,-0.0181
141,-0.0131
142,-0.0033
143,0.0017
144,0.0114
145,0.0212
146,0.0261
147,0.0359
148,0.0408
149,0.0512
0,0.0566
1,0.0679
2,0.0734
3,0.0848
4,0.0961
5,0.1017
6,0.1137
7,0.1199
8,0.1322
9,0.1385
10,0.1514
11,0.1578
12,0.1709
13,0.1775
14,0.1909
15,0.2046
16,0.2115
17,0.225
18,0.2317
19,0.2448
20,0.251
21,0.2567
22,0.2675
23,0.2767
24,0.2808
25,0.2892
26,0.2937
27,0.303
28,0.3123
29,0.3172
30,0.3269
31,0.3314
32,0.3402
33,0.3447
34,0.3544
35,0.3596
36,0.3656
37,0.378
38,0.3854
39,0.401
40,0.4194
41,0.4288
42,0.4499
43,0.461
44,0.485
45,0.4966
46,0.5207
47,0.5434
48,0.5546
49,0.5748
50,0.584
51,0.6005
52,0.6087
53,0.6161
54,0.6311
55,0.6454
56,0.6526
57,0.6661
58,0.6724
59,0.6843
60,0.6898
61,0.6999
62,0.705
63,0.7145
64,0.7241
65,0.7286
66,0.7367
67,0.7405
68,0.7472
69,0.7505
70,0.7534
71,0.7592
72,0.7646
73,0.7676
74,0.7732
75,0.7759
76,0.7794
77,0.781
78,0.7845
79,0.7897
80,0.7927
81,0.7987
82,0.8017
83,0.8083
84,0.8119
85,0.8156
86,0.8234
87,0.8329
88,0.8381
89,0.8498
90,0.8559
91,0.869
92,0.8759
93,0.8908
94,0.8986
95,0.9144
96,0.9301
97,0.9378
98,0.9535
99,0.9614
100,0.9775
101,0.9856
102,1.0019
103,1.0102
104,1.0183
105,1.0341
106,1.047
107,1.0535
108,1.0661
109,1.0718
110,1.0819
111,1.0871
112,1.0963
113,1.1007
114,1.109
115,1.1172
116,1.1212
117,1.128
118,1.1311
119,1.1391
120,1.1432
121,1.1506
122,1.1544
123,1.1568
124,1.1623
125,1.1706
126,1.1754
127,1.1806
128,1.1815
129,1.1862
130,1.1901
131,1.1984
132,1.2021
133,1.2041
134,1.2089
135,1.2101
136,1.212
137,1.2123
138,1.2138
139,1.2169
140,1.2179
141,1.2187
142,1.2206
143,1.2212
144,1.2224
145,1.2228
146,1.224
147,1.2253
148,1.2258
149,1.2275
0,1.2284
1,1.2296
2,1.2302
3,1.2311
4,1.2312
5,1.2315
6,1.2319
7,1.2324
8,1.2327
9,1.2335
10,1.2334
11,1.2344
12,1.2346
13,1.2345
14,1.2333
15,1.2327
16,1.2327
17,1.2328
18,1.2336
19,1.2338
20,1.2333
21,1.2332
22,1.233
23,1.2326
24,1.2323
25,1.2315
26,1.2301
27,1.2292
28,1.229
29,1.2282
30,1.2253
31,1.2245
32,1.2215
33,1.2192
34,1.2191
35,1.2176
36,1.2171
37,1.2165
38,1.2159
39,1.2158
40,1.215
41,1.2131
42,1.2127
43,1.2108
44,1.21
45,1.2088
46,1.209
47,1.2079
48,1.2074
49,1.2073
50,1.2067
51,1.2057
52,1.2041
53,1.2037
54,1.2028
55,1.2022
56,1.2012
57,1.1998
58,1.1966
59,1.1949
60,1.1914
61,1.1899
62,1.1847
63,1.1827
64,1.1775
65,1.1717
66,1.169
67,1.1603
68,1.1572
69,1.1511
70,1.1479
71,1.1451
72,1.1394
73,1.1363
74,1.1296
75,1.1236
76,1.1226
77,1.1165
78,1.1133
79,1.1053
80,1.1039
81,1.0986
82,1.0887
83,1.0843
84,1.0752
85,1.0702
86,1.0644
87,1.0549
88,1.0488
89,1.0376
90,1.0257
91,1.0197
92,1.0083
93,1.003
94,0.9931
95,0.988
96,0.9785
97,0.9738
98,0.9634
99,0.9522
100,0.9466
101,0.9362
102,0.9308
103,0.9252
104,0.9134
105,0.9009
106,0.8948
107,0.8831
108,0.8774
109,0.8668
110,0.8614
111,0.8512
112,0.846
113,0.8351
114,0.8292
115,0.8167
116,0.8035
117,0.7965
118,0.7822
119,0.775
120,0.7596
121,0.7518
122,0.7436
123,0.727
124,0.719
125,0.7025
126,0.6848
127,0.676
128,0.6593
129,0.6508
130,0.6352
131,0.627
132,0.612
133,0.5976
134,0.5902
135,0.5747
136,0.567
137,0.5516
138,0.544
139,0.5381
140,0.5262
141,0.5151
142,0.5088
143,0.4977
144,0.4873
145,0.4823
146,0.4735
147,0.4691
148,0.4612
149,0.4572
0,0.4485
1,0.4439
2,0.4339
3,0.429
4,0.4244
5,0.4139
6,0.4085
7,0.3975
8,0.387
9,0.3819
10,0.3721
11,0.367
12,0.3567
13,0.3517
14,0.3418
15,0.3317
16,0.3268
17,0.3175
18,0.3129
19,0.3051
20,0.3017
21,0.2963
22,0.2937
23,0.2902
24,0.2884
25,0.2861
26,0.2835
27,0.2827
28,0.2817
29,0.2799
30,0.2768
31,0.2751
32,0.2734
33,0.2726
34,0.2717
35,0.271
36,0.2696
37,0.2688
38,0.2683
39,0.2669
40,0.2663
41,0.2657
42,0.2652
43,0.2648
44,0.2658
45,0.2656
46,0.2642
47,0.2623
48,0.2622
49,0.2628
50,0.2627
51,0.2626
52,0.2623
53,0.262
54,0.2616
55,0.2614
56,0.262
57,0.2622
58,0.262
59,0.262
60,0.2624
61,0.2633
62,0.2639
63,0.2642
64,0.265
65,0.2654
66,0.2662
67,0.2665
68,0.2669
69,0.2675
70,0.2679
71,0.2683
72,0.2675
73,0.267
74,0.2666
75,0.2664
76,0.266
77,0.2657
78,0.2655
79,0.2651
80,0.2649
81,0.2642
82,0.2639
83,0.2636
84,0.2615
85,0.2597
86,0.2573
87,0.2539
88,0.2523
89,0.2483
90,0.2462
91,0.2414
92,0.2389
93,0.234
94,0.2293
95,0.2272
96,0.2232
97,0.2215
98,0.2187
99,0.2174
100,0.2151
101,0.2139
102,0.2132
103,0.2116
104,0.2105
105,0.2101
106,0.21
107,0.2095
108,0.2083
109,0.2075
110,0.2062
111,0.2052
112,0.2046
113,0.2031
114,0.2017
115,0.1974
116,0.1962
117,0.1944
118,0.1926
119,0.1904
120,0.1904
121,0.1896
122,0.1892
123,0.1873
124,0.1865
125,0.1851
126,0.1845
127,0.1837
128,0.1833
129,0.1814
130,0.1809
131,0.1798
132,0.1781
133,0.1771
134,0.1757
135,0.1752
136,0.1743
137,0.1735
138,0.1727
139,0.172
140,0.171
141,0.1707
142,0.1695
143,0.1692
144,0.1688
145,0.1687
146,0.1687
147,0.1688
148,0.1692
149,0.1694
0,0.1694
1,0.1697
2,0.1699
3,0.171
1,0.1487
2,0.1491
3,0.1495
4,0.1499
5,0.1502
6,0.1505
7,0.1513
8,0.152
9,0.1529
10,0.1538
11,0.1539
12,0.1537
13,0.154
14,0.1544
15,0.156
16,0.157
17,0.1584
18,0.1591
19,0.1599
20,0.1606
21,0.1609
22,0.1619
23,0.1621
24,0.1632
25,0.1635
26,0.1644
27,0.1649
28,0.1656
29,0.1655
30,0.1653
31,0.1646
32,0.1634
33,0.1624
34,0.162
35,0.1622
36,0.1625
37,0.1629
38,0.1631
39,0.163
40,0.1624
41,0.1616
42,0.1597
43,0.159
44,0.1574
45,0.1556
46,0.1552
47,0.1539
48,0.1535
49,0.153
50,0.153
51,0.1529
52,0.153
53,0.1531
54,0.1532
55,0.1534
56,0.1537
57,0.1541
58,0.1543
59,0.1549
60,0.1553
61,0.1562
62,0.1566
63,0.1572
64,0.1573
65,0.1576
66,0.1577
67,0.1576
68,0.1576
69,0.1575
70,0.1576
71,0.1578
72,0.1579
73,0.1583
74,0.1584
75,0.1589
76,0.159
77,0.159
78,0.1589
79,0.1588
80,0.1586
81,0.1583
82,0.1581
83,0.1578
84,0.1575
85,0.1573
86,0.1568
87,0.1565
88,0.1563
89,0.156
90,0.1555
91,0.1552
92,0.1548
93,0.1545
94,0.1541
95,0.1539
96,0.1538
97,0.1535
98,0.1534
99,0.1532
100,0.1531
101,0.1529
102,0.1529
103,0.1528
104,0.1527
105,0.1526
106,0.1526
107,0.1527
108,0.1527
109,0.1527
110,0.1524
111,0.1524
112,0.1524
113,0.1525
114,0.1528
115,0.1531
116,0.1534
117,0.1537
118,0.1538
119,0.154
120,0.1543
121,0.1545
122,0.1549
123,0.1551
124,0.1554
125,0.1557
126,0.1561
127,0.1567
128,0.1568
129,0.1572
130,0.1576
131,0.1578
132,0.1581
133,0.1583
134,0.1586
135,0.1589
136,0.1591
137,0.1597
138,0.16
139,0.1606
140,0.1613
141,0.1617
142,0.1627
143,0.1632
144,0.1639
145,0.165
146,0.1659
147,0.167
148,0.1675
149,0.1681
0,0.1681
1,0.1682
2,0.1681
3,0.1678
4,0.1671
5,0.1666
6,0.1659
7,0.1656
8,0.1651
9,0.165
10,0.1644
11,0.1641
12,0.1633
13,0.1626
14,0.1623
15,0.1616
16,0.1613
17,0.1607
18,0.1604
19,0.1604
20,0.1603
21,0.1604
22,0.1603
23,0.1603
24,0.1602
25,0.16
26,0.1599
27,0.1597
28,0.1594
29,0.1592
30,0.1589
31,0.1588
32,0.1585
33,0.1584
34,0.1583
35,0.1581
36,0.1579
37,0.1576
38,0.1571
39,0.1569
40,0.1566
41,0.1565
42,0.1562
43,0.1561
44,0.1558
45,0.1554
46,0.1552
47,0.1549
48,0.1547
49,0.1544
50,0.1542
51,0.1539
52,0.1535
53,0.1528
54,0.1525
55,0.1518
56,0.1517
57,0.1512
58,0.1511
59,0.1507
60,0.1502
61,0.15
62,0.1497
63,0.1496
64,0.1497
65,0.1498
66,0.1505
67,0.151
68,0.1516
69,0.1523
70,0.1528
71,0.153
72,0.1531
73,0.1532
74,0.1532
75,0.1532
76,0.1531
77,0.153
78,0.153
79,0.1533
80,0.1536
81,0.1542
82,0.1545
83,0.1549
84,0.155
85,0.1551
86,0.1553
87,0.1554
88,0.1554
89,0.1552
90,0.1551
1,-0.2966
2,-0.2962
3,-0.2959
4,-0.2957
5,-0.2954
6,-0.2952
7,-0.2951
8,-0.2951
9,-0.2951
10,-0.2951
11,-0.2949
12,-0.2947
13,-0.2943
14,-0.2937
15,-0.2929
16,-0.2925
17,-0.2916
18,-0.2912
20,-0.2894
21,-0.2881
22,-0.287
23,-0.2863
24,-0.2852
25,-0.2836
26,-0.2829
27,-0.281
28,-0.279
29,-0.2781
30,-0.2763
31,-0.2755
32,-0.2733
33,-0.2725
34,-0.2704
35,-0.2693
36,-0.2673
37,-0.2657
38,-0.2639
39,-0.2615
40,-0.2606
41,-0.2595
42,-0.2573
43,-0.2555
44,-0.2532
45,-0.2515
46,-0.2505
47,-0.248
48,-0.247
49,-0.2448
50,-0.2438
51,-0.2418
52,-0.2409
53,-0.2391
54,-0.238
55,-0.2362
56,-0.235
57,-0.234
58,-0.2327
59,-0.2319
60,-0.2311
61,-0.2305
62,-0.2298
63,-0.2296
64,-0.229
65,-0.2287
66,-0.2281
67,-0.2278
68,-0.2274
69,-0.2272
70,-0.2267
71,-0.2265
72,-0.226
73,-0.2258
74,-0.2255
75,-0.2254
76,-0.2255
77,-0.2256
78,-0.2258
79,-0.2261
80,-0.2266
81,-0.2269
82,-0.2273
83,-0.2275
84,-0.2275
85,-0.2276
86,-0.2276
87,-0.2277
88,-0.2278
89,-0.2278
90,-0.2279
91,-0.2281
92,-0.2282
93,-0.2285
94,-0.2288
95,-0.2292
96,-0.2295
97,-0.2303
98,-0.2318
99,-0.2326
100,-0.2348
101,-0.2357
102,-0.2374
103,-0.2383
104,-0.2402
105,-0.2409
106,-0.243
107,-0.2448
108,-0.2456
109,-0.2479
110,-0.2487
111,-0.2499
112,-0.2516
113,-0.2528
114,-0.2543
115,-0.2552
116,-0.2565
117,-0.2579
118,-0.2583
119,-0.2601
120,-0.2607
121,-0.2623
122,-0.263
123,-0.2649
124,-0.2671
125,-0.268
126,-0.2703
127,-0.2712
128,-0.2727
129,-0.2744
130,-0.2754
131,-0.2766
132,-0.2773
133,-0.2782
134,-0.2795
135,-0.2799
136,-0.2808
137,-0.2811
138,-0.2818
139,-0.2821
140,-0.283
141,-0.2833
142,-0.2846
143,-0.2862
144,-0.2869
145,-0.2888
146,-0.2894
147,-0.2911
148,-0.2915
149,-0.2922
0,-0.2932
1,-0.2946
2,-0.2951
3,-0.2957
4,-0.2959
5,-0.2962
6,-0.2963
7,-0.2966
8,-0.2967
9,-0.2968
10,-0.2969
11,-0.2971
12,-0.2973
13,-0.2975
14,-0.2978
15,-0.2979
16,-0.2984
17,-0.2985
18,-0.2988
19,-0.2991
20,-0.2994
21,-0.2996
22,-0.2996
23,-0.2997
24,-0.2995
25,-0.2994
26,-0.299
27,-0.2983
28,-0.298
29,-0.2973
30,-0.2971
31,-0.2966
32,-0.2964
33,-0.2961
34,-0.2959
35,-0.2953
36,-0.2951
37,-0.2944
38,-0.2943
39,-0.2936
40,-0.2933
41,-0.2922
42,-0.2918
43,-0.2906
44,-0.2894
45,-0.2889
46,-0.2882
47,-0.288
48,-0.2872
49,-0.2869
50,-0.2858
51,-0.2855
52,-0.285
53,-0.2849
1,0.1525
2,0.1514
3,0.1503
4,0.1497
5,0.1497
6,0.1491
7,0.149
8,0.149
9,0.149
10,0.1491
11,0.1492
12,0.1496
13,0.1501
14,0.1507
15,0.151
16,0.1519
17,0.1529
18,0.1534
